grid_id,iso_week,longitude,latitude,temp_mean_C,temp_std,temp_max,precip_sum_7d,precip_max,precip_p90,humidity_mean,humidity_std,month_num,temp_sq,month_sin,month_cos,precip_log,temp_z,hum_z,temp_score,humidity_score,precip_z,vsi,temp_x_precip,precip_lag1,temp_lag2,humidity_lag1,adm_0_name,dengue_total,centroid_lat,centroid_lon,dengue_weekly,cases_lag_14d,cases_lag_7d,cases_lag_21d,cases_roll28,cases_roll14,outbreak_label,outbreak_lag1,adm_0_encoded,pred_prob,pred_label
-76.0_4.0,2021-12-20,-76.0,4.0,17.922857142857143,0.3801628723636885,18.47,12.64,3.54,3.0120000000000005,91.26142857142858,1.202073605225967,12,321.22880816326534,-5.307179587574954e-06,0.9999999999859169,2.613006652415316,-0.338775107840981,0.9545526669098778,-0.338775107840981,-0.9545526669098778,0.11796164192267317,-1.1753661328281857,226.5449142857143,20.62,18.494285714285716,90.51285714285714,COLOMBIA,39.0,4.09,-75.15,9.75,8.5,8.75,7.0,8.0,8.625,0,0,2,0.06056338211985928,0
-72.0_-14.0,2021-12-20,-72.0,-14.0,9.955714285714288,0.8557814585289314,10.9,10.07,4.21,3.1960000000000006,68.06142857142858,2.5872857629275536,12,99.11624693877556,-5.307179587574954e-06,0.9999999999859169,2.4042387467205457,-1.3008331702046338,-0.7400266157420848,-1.3008331702046338,-0.7400266157420848,-0.022519740069501235,-2.0633795260162198,100.25404285714289,14.48,9.565714285714288,70.92714285714285,PERU,93.0,-13.53,-71.97,23.25,13.25,20.5,14.5,15.9375,16.875,0,1,6,0.49869912261651006,1
-78.0_7.0,2021-12-20,-78.0,7.0,27.16142857142858,0.5287856708670196,27.64,73.28,31.87,20.560000000000006,87.49571428571429,2.257674741430931,12,737.7432020408168,-5.307179587574954e-06,0.9999999999859169,4.307841736484505,0.7768120338670609,0.6794965715237581,-0.7768120338670609,-0.6794965715237581,1.258428008467381,-0.19788059692343807,1990.3894857142864,130.25,27.23857142857143,88.59857142857142,PANAMA,1.0,7.73,-77.72,0.25,1.5,1.0,1.75,1.0625,1.25,0,0,5,0.22994832968098455,1
-76.0_-15.0,2021-12-20,-76.0,-15.0,19.324285714285715,0.4788478235256354,20.05,0.17,0.06,0.04800000000000001,82.25285714285714,4.688296472016658,12,373.42801836734697,-5.307179587574954e-06,0.9999999999859169,0.15700374880966475,-0.16954811139508832,0.29654669668800027,-0.16954811139508832,-0.29654669668800027,-1.534699867168463,-2.0007946752515515,3.285128571428572,0.02,18.87,90.58714285714288,PERU,8.0,-14.07,-75.73,2.0,2.5,2.75,2.75,2.5625,2.625,0,0,6,0.09734506317826298,1
-69.0_-17.0,2021-12-27,-69.0,-17.0,11.09142857142857,0.946773971115045,12.47,13.089999999999998,5.7,4.494000000000001,61.844285714285704,7.487044047648489,12,123.01978775510203,-5.307179587574954e-06,0.9999999999859169,2.645465325910589,-1.1636920262958832,-1.1941404727680307,-1.1636920262958832,-1.1941404727680307,0.1398033100424628,-2.218029189021451,145.18679999999998,44.35999999999999,9.317142857142859,73.96714285714286,BOLIVIA,36.0,-16.5,-68.15,9.0,11.25,5.0,11.25,8.1875,8.125,0,0,1,0.20267153151028372,1
-65.0_-32.0,2021-12-27,-65.0,-32.0,24.42571428571429,1.191733431363143,25.82,3.18,2.06,1.2200000000000004,46.53285714285714,6.013858202201849,12,596.6155183673471,-5.307179587574954e-06,0.9999999999859169,1.430311246536665,0.44646575640132674,-2.3125210609123488,-0.44646575640132674,-2.3125210609123488,-0.6778823578564107,-3.436869175170086,77.67377142857144,14.06,20.770000000000003,52.642857142857146,COLOMBIA,63.0,-31.4,-64.18,15.75,27.5,16.75,32.0,25.5625,22.125,0,0,2,0.03501408111822625,0
-79.0_-2.0,2021-12-27,-79.0,-2.0,12.217142857142857,0.37477612364869595,12.64,29.13,16.5,9.222000000000005,83.63285714285713,2.849314036077895,12,149.25857959183674,-5.307179587574954e-06,0.9999999999859169,3.40552135314221,-1.0277584144718632,0.397344947121608,-1.0277584144718632,-0.397344947121608,0.6512503197810608,-0.7738530418124103,355.88537142857143,18.46,11.891428571428571,84.18142857142857,COLOMBIA,118.0,-1.59,-79.0,29.5,68.75,50.5,84.75,70.6875,59.625,0,0,2,0.05349544547985455,0
-80.0_8.0,2021-12-27,-80.0,8.0,27.637142857142855,0.13659115219201678,27.83,45.76,22.1,15.782000000000005,81.54571428571428,1.8455880466927734,12,763.8116653061223,-5.307179587574954e-06,0.9999999999859169,3.8450281366038674,0.8342560601835554,0.24489541929189682,-0.8342560601835554,-0.24489541929189682,0.9469975043406447,-0.13215397513480753,1264.675657142857,145.06,27.747142857142858,83.5,PANAMA,19.0,8.99,-79.52,4.75,10.25,11.5,13.25,10.75,10.875,0,0,5,0.4046309064027491,1
-79.0_-6.0,2021-12-27,-79.0,-6.0,22.50714285714286,0.8565184233417342,24.14,2.6100000000000003,1.1,1.07,64.85714285714286,3.8970361143041097,12,506.57147959183686,-5.307179587574954e-06,0.9999999999859169,1.2837077723447896,0.21479210071648072,-0.9740747272561461,-0.21479210071648072,-0.9740747272561461,-0.7765328596698446,-1.9653996876424715,58.74364285714287,5.28,21.492857142857144,60.24571428571428,COLOMBIA,7.0,-5.28,-78.1,1.75,1.5,12.0,14.5,7.5625,6.75,0,1,2,0.10388817234621875,1
-78.0_1.0,2021-12-27,-78.0,1.0,17.91,0.4152910625894406,18.64,21.24,12.13,8.506000000000002,86.19285714285715,1.7577799851490152,12,320.7681,-5.307179587574954e-06,0.9999999999859169,3.1018924693823817,-0.34032764909277824,0.5843330058969982,-0.34032764909277824,-0.5843330058969982,0.44693632304209535,-0.4777243319476811,380.4084,21.2,16.718571428571426,88.5457142857143,COLOMBIA,12.0,1.29,-77.36,3.0,1.5,2.5,1.5,1.8125,2.0,1,0,2,0.2937508224210262,1
110.0_-8.0,2021-12-27,110.0,-8.0,27.06142857142857,0.1993680492145601,27.46,100.44,27.84,24.222,84.00857142857141,1.7685439262420437,12,732.3209163265307,-5.307179587574954e-06,0.9999999999859169,4.6194674906889155,0.7647367130197484,0.4247879490512546,-0.7647367130197484,-0.4247879490512546,1.4681231551868887,0.2785984931158858,2718.0498857142857,80.68,27.53142857142857,86.50428571428571,INDONESIA,2359.0,-7.8,110.36,589.75,239.0,340.5,105.25,188.5,289.75,1,1,4,0.09482130419315492,1
-74.0_3.0,2021-12-27,-74.0,3.0,24.805714285714284,0.2819489991030975,25.24,5.170000000000001,2.95,1.7980000000000007,84.24857142857142,4.629778355283078,12,615.3234612244897,-5.307179587574954e-06,0.9999999999859169,1.8196988379172967,0.49235197562110955,0.442318079561448,-0.49235197562110955,-0.442318079561448,-0.4158607277322285,-1.350530782914786,128.24554285714288,4.33,24.76142857142857,88.4814285714286,COLOMBIA,45.0,3.99,-73.13,11.25,10.25,12.5,12.25,10.9375,11.375,0,0,2,0.042269316112618756,0
-79.0_-6.0,2021-12-27,-79.0,-6.0,22.50714285714286,0.8565184233417342,24.14,2.6100000000000003,1.1,1.07,64.85714285714286,3.8970361143041097,12,506.57147959183686,-5.307179587574954e-06,0.9999999999859169,1.2837077723447896,0.21479210071648072,-0.9740747272561461,-0.21479210071648072,-0.9740747272561461,-0.7765328596698446,-1.9653996876424715,58.74364285714287,5.28,21.492857142857144,60.24571428571428,PERU,48.0,-5.28,-78.1,12.0,14.5,1.5,2.25,7.625,8.0,1,0,6,0.45508201661836384,1
-79.0_-8.0,2021-12-27,-79.0,-8.0,17.609999999999996,0.5890670590009255,18.36,2.04,1.57,0.7180000000000005,71.61571428571428,5.8821647294819845,12,310.1120999999998,-5.307179587574954e-06,0.9999999999859169,1.1118575154181303,-0.37655361163471296,-0.4804137305673273,-0.37655361163471296,-0.4804137305673273,-0.892172097935059,-1.7491394401370992,35.92439999999999,4.76,17.102857142857143,63.04857142857143,PERU,105.0,-7.16,-78.51,26.25,19.5,33.25,30.75,32.6875,26.375,0,0,6,0.11126955862468815,1
119.0_-3.0,2021-12-27,119.0,-3.0,26.687142857142856,0.20669738634972945,27.06,28.33,7.01,6.362,84.28857142857143,2.0086930126446934,12,712.2035938775509,-5.307179587574954e-06,0.9999999999859169,3.3786108829893595,0.7195405121340971,0.4452397679798139,-0.7195405121340971,-0.4452397679798139,0.6331420764447563,-0.5316382036691548,756.046757142857,35.260000000000005,27.404285714285717,79.46571428571428,INDONESIA,56.0,-2.84,119.23,14.0,12.5,7.75,6.0,7.1875,10.125,1,0,4,0.3903606501224277,1
124.0_1.0,2021-12-27,124.0,1.0,26.93,0.3768288736283358,27.5,76.39,19.29,16.05,84.12571428571428,2.6940171809824425,12,725.2248999999999,-5.307179587574954e-06,0.9999999999859169,4.348857573282368,0.7488662913347106,0.4333443222764684,-0.7488662913347106,-0.4333443222764684,1.286027851545529,0.10381723793435005,2057.1827,70.97,28.451428571428576,82.45,INDONESIA,341.0,1.49,124.84,85.25,41.75,51.75,26.0,32.75,46.75,1,1,4,0.5968223367130238,1
105.0_-5.0,2021-12-27,105.0,-5.0,25.77857142857143,0.5760042989257569,26.32,11.250000000000002,4.92,3.390000000000001,88.67571428571428,2.789503283996741,12,664.5347448979592,-5.307179587574954e-06,0.9999999999859169,2.505525936990736,0.6098275970070964,0.7656863798655384,-0.6098275970070964,-0.7656863798655384,0.045637117757410965,-1.3298768591152241,290.0089285714286,103.06,26.364285714285717,87.85714285714286,INDONESIA,905.0,-4.56,105.41,226.25,113.0,198.5,40.25,92.9375,155.75,1,1,4,0.15060584120417125,1
-66.0_-20.0,2021-12-27,-66.0,-20.0,9.534285714285714,1.6282491326867763,11.77,21.9,13.89,9.156000000000002,67.18285714285715,8.057168059737688,12,90.90260408163265,-5.307179587574954e-06,0.9999999999859169,3.131136910560194,-1.351722022346875,-0.8041994149311835,-1.351722022346875,-0.8041994149311835,0.4666151117839553,-1.689306325494103,208.80085714285713,50.07,8.915714285714285,77.71571428571428,BOLIVIA,0.0,-19.98,-65.79,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0.04516686853372135,0
106.0_-7.0,2021-12-27,106.0,-7.0,26.081428571428575,0.3400700208010391,26.5,33.529999999999994,8.89,8.164000000000001,82.7942857142857,2.187531768476805,12,680.2409163265307,-5.307179587574954e-06,0.9999999999859169,3.5418285114019006,0.646398568716097,0.33609383635087525,-0.646398568716097,-0.33609383635087525,0.7429723586836481,-0.23952004638332425,874.5102999999999,80.30000000000001,26.42428571428572,85.31142857142856,INDONESIA,1455.0,-6.41,106.02,363.75,186.5,237.75,127.25,163.3125,212.125,1,1,4,0.06436295285310449,0
102.0_-4.0,2021-12-27,102.0,-4.0,27.82285714285714,0.5194135887618604,28.47,28.93,7.1,6.854,81.16857142857144,3.0696114225931384,12,774.1113795918365,-5.307179587574954e-06,0.9999999999859169,3.3988613218646075,0.8566816560428476,0.2173480713473093,-0.8566816560428476,-0.2173480713473093,0.6467687382138414,-0.4272609891763155,804.9152571428571,82.29,27.82571428571429,81.49571428571429,INDONESIA,110.0,-3.79,102.26,27.5,20.75,26.0,17.75,18.75,23.375,0,1,4,0.6047168887433909,1
-76.0_0.0,2021-12-27,-76.0,0.0,25.83142857142857,0.6942724866464811,26.48,6.88,5.03,2.5460000000000016,89.25142857142858,3.2171023637813634,12,667.2627020408163,-5.307179587574954e-06,0.9999999999859169,2.064327903869788,0.6162102665978181,0.8077378238870135,-0.6162102665978181,-0.8077378238870135,-0.25124812051133977,-1.6751962109961713,177.72022857142858,55.620000000000005,25.965714285714288,92.55,COLOMBIA,12.0,0.44,-75.52,3.0,3.25,4.5,2.75,3.75,3.875,0,0,2,0.11426335665034104,1
-77.0_-10.0,2021-12-27,-77.0,-10.0,8.265714285714285,1.1922927093469557,9.6,12.889999999999999,10.36,5.662000000000003,69.00428571428571,11.63675191959059,12,68.32203265306121,-5.307179587574954e-06,0.9999999999859169,2.6311691567662523,-1.504906092524197,-0.6711582458806139,-1.504906092524197,-0.6711582458806139,0.13018331796606292,-2.045881020438748,106.54505714285713,6.02,7.390000000000001,63.970000000000006,PERU,70.0,-9.93,-76.24,17.5,31.5,20.5,34.5,27.8125,26.0,0,0,6,0.22115656159256594,1
115.0_-4.0,2021-12-27,115.0,-4.0,26.737142857142857,0.2795063675908123,27.16,75.67999999999999,14.53,13.432,85.78285714285714,1.7965032172316902,12,714.8748081632652,-5.307179587574954e-06,0.9999999999859169,4.339640918177444,0.7255781725577528,0.5543856996087515,-0.7255781725577528,-0.5543856996087515,1.2798258999468093,-0.00013797221969502615,2023.4669714285712,59.62,27.109999999999996,86.31857142857143,INDONESIA,47.0,-3.09,115.28,11.75,5.75,6.25,4.5,4.3125,6.0,1,1,4,0.5717472653627523,1
-66.0_-18.0,2021-12-27,-66.0,-18.0,12.217142857142857,1.582452888037158,14.02,21.46,10.88,8.018000000000002,71.34142857142857,6.888007521703766,12,149.25857959183674,-5.307179587574954e-06,0.9999999999859169,3.1117359493102974,-1.0277584144718632,-0.5004481654361187,-1.0277584144718632,-0.5004481654361187,0.45356006944259614,-1.074646510465386,262.1798857142857,57.99999999999999,11.61,82.44571428571429,BOLIVIA,6.0,-17.39,-65.76,1.5,3.75,1.75,1.0,1.75,2.75,0,0,1,0.4168808127390851,1
-76.0_-12.0,2021-12-27,-76.0,-12.0,11.592857142857143,0.727569338865474,12.31,1.34,0.58,0.526,60.04857142857143,8.853017241918954,12,134.3943367346939,-5.307179587574954e-06,0.9999999999859169,0.8501509293696101,-1.103142917475793,-1.3253034135496504,-1.103142917475793,-1.3253034135496504,-1.0682762877155623,-3.496722618741006,15.534428571428574,0.5900000000000001,10.507142857142858,49.49,PERU,110.0,-11.16,-75.01,27.5,32.5,25.75,48.5,38.3125,29.125,0,0,6,0.14770276146927047,1
113.0_-2.0,2021-12-27,113.0,-2.0,27.377142857142854,0.6192122491713237,28.13,44.24,10.9,10.612,83.78857142857143,2.9394071316703108,12,749.507951020408,-5.307179587574954e-06,0.9999999999859169,3.81198165124792,0.8028602259805455,0.40871866275024576,-0.8028602259805455,-0.40871866275024576,0.9247602935139234,-0.2868185952168678,1211.1648,69.65,27.06857142857143,85.45285714285716,INDONESIA,51.0,-1.68,113.38,12.75,11.25,9.25,4.25,6.9375,10.25,1,1,4,0.5538047660936786,1
-76.0_-15.0,2021-12-27,-76.0,-15.0,20.444285714285716,0.20476467329246764,20.74,0.8700000000000001,0.3,0.28800000000000003,88.49285714285713,1.558447029211177,12,417.968818367347,-5.307179587574954e-06,0.9999999999859169,0.6259384308664953,-0.03430451790520044,0.7523300899530104,-0.03430451790520044,-0.7523300899530104,-1.2191504440894219,-2.005785051947633,17.786528571428576,0.17,18.96,82.25285714285714,PERU,5.0,-14.07,-75.73,1.25,2.75,2.0,2.5,2.5,2.375,0,0,6,0.1733431893851848,1
-75.0_-14.0,2021-12-27,-75.0,-14.0,13.592857142857143,1.3718322818492825,15.58,5.11,3.13,2.1700000000000004,57.114285714285714,7.51822199092059,12,184.76576530612246,-5.307179587574954e-06,0.9999999999859169,1.809926773183504,-0.8616365005295649,-1.5396301282397449,-0.8616365005295649,-1.5396301282397449,-0.4224364183497666,-2.8237030471190763,69.4595,2.34,11.941428571428572,44.51571428571428,PERU,33.0,-13.16,-74.22,8.25,7.0,7.5,7.25,7.625,7.25,0,0,6,0.12732559212189964,1
-73.0_7.0,2021-12-27,-73.0,7.0,20.774285714285718,0.3113335372692305,21.2,10.219999999999999,6.17,3.7460000000000013,71.20428571428572,5.459157008009132,12,431.57094693877565,-5.307179587574954e-06,0.9999999999859169,2.41769790009455,0.00554404089092742,-0.5104653828705139,-0.00554404089092742,-0.5104653828705139,-0.013462981751538561,-0.5294724055129799,212.31320000000002,74.47999999999999,20.68,82.53142857142856,COLOMBIA,69.0,7.94,-72.5,17.25,23.25,20.25,28.0,24.1875,21.75,0,0,2,0.030556327990600974,0
-66.0_-15.0,2021-12-27,-66.0,-15.0,26.787142857142857,0.4283578833060925,27.33,19.000000000000004,8.49,6.474000000000001,88.55857142857143,2.4274982222542625,12,717.5510224489796,-5.307179587574954e-06,0.9999999999859169,2.9957322735539913,0.7316158329814086,0.7571300066403257,-0.7316158329814086,-0.7571300066403257,0.37550038573697847,-1.1132454538847558,508.9557142857144,198.90000000000003,26.5,94.44285714285714,BOLIVIA,67.0,-14.48,-65.1,16.75,11.75,12.5,11.5,10.625,12.125,1,0,1,0.30401473070088136,1
-74.0_6.0,2021-12-27,-74.0,6.0,20.768571428571427,0.49717296022707597,21.46,19.9,8.25,6.486000000000001,80.08714285714287,5.052100930259,12,431.3335591836734,-5.307179587574954e-06,0.9999999999859169,3.039749158970765,0.004854022556794741,0.13835813803650024,-0.004854022556794741,-0.13835813803650024,0.4051196553932074,0.2619074947999124,413.2945714285714,42.269999999999996,20.445714285714285,86.07714285714285,COLOMBIA,13.0,6.64,-73.65,3.25,4.5,6.75,5.75,5.5,5.625,0,0,2,0.06315348533515287,0
-81.0_7.0,2021-12-27,-81.0,7.0,27.735714285714288,0.32745773991245286,28.21,25.8,10.34,7.760000000000002,79.19428571428571,4.369133617941725,12,769.2698469387756,-5.307179587574954e-06,0.9999999999859169,3.288401887516811,0.8461588764473341,0.07314187869798493,-0.8461588764473341,-0.07314187869798493,0.5724398132787045,-0.34686094186661454,715.5814285714287,50.300000000000004,27.154285714285717,82.66,PANAMA,1.0,7.78,-80.72,0.25,0.25,0.25,0.5,0.25,0.25,0,0,5,0.2991921913500133,1
-82.0_8.0,2021-12-27,-82.0,8.0,27.209999999999997,0.27135462651912434,27.54,2.21,0.67,0.5980000000000001,78.99,1.0792435622539802,12,740.3840999999999,-5.307179587574954e-06,0.9999999999859169,1.1662709371419244,0.7826771897071823,0.05822039856133258,-0.7826771897071823,-0.05822039856133258,-0.8555569263777142,-1.6964545146462289,60.1341,47.43,26.965714285714284,82.63285714285713,PANAMA,0.0,8.66,-81.77,0.0,0.25,0.25,1.25,0.625,0.25,0,0,5,0.19853017385301702,1
-74.0_9.0,2021-12-27,-74.0,9.0,29.47,0.7256950691119058,30.23,2.69,1.98,1.0320000000000005,51.71857142857143,4.346360272578383,12,868.4808999999999,-5.307179587574954e-06,0.9999999999859169,1.3056264580524357,1.05557944085642,-1.933745026674256,-1.05557944085642,-1.933745026674256,-0.761783622954484,-3.75110809048516,79.2743,10.08,28.625714285714288,65.56714285714285,COLOMBIA,47.0,9.33,-73.54,11.75,12.5,8.75,11.5,11.875,10.625,0,0,2,0.06299578701889848,0
-68.0_-12.0,2021-12-27,-68.0,-12.0,26.124285714285715,0.7765062168211556,27.12,37.27000000000001,25.76,13.598000000000008,91.21285714285715,3.6529472771344236,12,682.4783040816327,-5.307179587574954e-06,0.9999999999859169,3.644666299437611,0.6515737062220874,0.9510049024018622,-0.6515737062220874,-0.9510049024018622,0.8121726245779513,-0.7904059840459985,973.6521285714289,79.42999999999999,25.58857142857143,92.31857142857142,BOLIVIA,61.0,-11.03,-67.62,15.25,29.75,23.0,19.75,22.75,26.375,0,0,1,0.1967979090437469,1
112.0_-8.0,2021-12-27,112.0,-8.0,25.68285714285714,0.24438455254743432,26.05,139.5,34.45,30.466000000000005,85.86857142857143,2.031070559839717,12,659.6091510204081,-5.307179587574954e-06,0.9999999999859169,4.9452074887738,0.5982697899103839,0.5606464605052491,-0.5982697899103839,-0.5606464605052491,1.68731587520199,0.5283996247863567,3582.758571428571,83.92,26.351428571428574,85.77285714285715,INDONESIA,2912.0,-7.54,112.24,728.0,204.25,362.5,91.25,177.3125,283.375,1,1,4,0.0804870459994482,0
-72.0_5.0,2021-12-27,-72.0,5.0,30.697142857142858,0.38486856136064024,31.24,3.51,1.66,1.4500000000000002,46.98285714285715,4.143491741215831,12,942.3145795918367,-5.307179587574954e-06,0.9999999999859169,1.5062971535145868,1.2037608781112845,-2.279652066205737,-1.2037608781112845,-2.279652066205737,-0.6267509102870985,-4.11016385460412,107.74697142857143,11.569999999999999,30.382857142857144,60.07857142857142,COLOMBIA,45.0,5.76,-71.57,11.25,14.75,13.5,12.75,13.0625,14.125,0,0,2,0.08027457966229594,0
-72.0_-14.0,2021-12-27,-72.0,-14.0,10.331428571428573,1.460598377052234,11.98,6.7700000000000005,2.74,2.0260000000000002,67.16714285714286,6.170136990066792,12,106.73841632653064,-5.307179587574954e-06,0.9999999999859169,2.050270164379556,-1.2554644647354496,-0.805347221095541,-1.2554644647354496,-0.805347221095541,-0.26070767160805425,-2.3215193574390445,69.94377142857144,10.07,9.348571428571429,68.06142857142858,PERU,103.0,-13.53,-71.97,25.75,20.5,23.25,13.25,17.875,21.875,0,0,6,0.4110119067291576,1
-78.0_7.0,2021-12-27,-78.0,7.0,27.257142857142856,0.1771735764454625,27.57,170.87,101.48,57.36200000000002,87.72285714285715,2.2392462592407756,12,742.9518367346939,-5.307179587574954e-06,0.9999999999859169,5.146738377088596,0.788369840963772,0.6960875878994769,-0.788369840963772,-0.6960875878994769,1.8229274176483934,0.33846998878514456,4657.428,73.28,26.905714285714286,87.49571428571429,PANAMA,1.0,7.73,-77.72,0.25,1.0,0.25,1.5,1.125,0.625,0,0,5,0.23168985702941478,1
-82.0_12.0,2021-12-27,-82.0,12.0,27.837142857142858,0.26849669679621074,28.26,2.46,0.91,0.6820000000000002,75.84285714285714,1.7823553170427235,12,774.9065224489797,-5.307179587574954e-06,0.9999999999859169,1.2412685890696329,0.8584067018781785,-0.1716538723550633,-0.8584067018781785,-0.1716538723550633,-0.8050904825346821,-1.835151056767924,68.47937142857143,11.95,27.934285714285714,81.24714285714285,COLOMBIA,7.0,12.53,-81.72,1.75,3.5,1.0,2.75,2.4375,2.25,0,0,2,0.1079366511390195,1
-77.0_3.0,2021-12-27,-77.0,3.0,20.892857142857142,0.22676818454935374,21.19,28.2,12.56,8.270000000000003,86.44285714285714,1.882301023443685,12,436.5114795918367,-5.307179587574954e-06,0.9999999999859169,3.374168709274236,0.019861921324167628,0.6025935585117812,-0.019861921324167628,-0.6025935585117812,0.6301529067231312,0.007697426887182335,589.1785714285714,12.63,20.03857142857143,88.65571428571427,COLOMBIA,84.0,3.8,-76.51,21.0,37.5,31.75,32.75,33.25,34.625,0,0,2,0.034636387616293174,0
-76.0_9.0,2021-12-27,-76.0,9.0,27.802857142857142,0.2632308420198443,28.13,18.56,9.36,5.742000000000002,81.83,1.58075931121724,12,772.9988653061224,-5.307179587574954e-06,0.9999999999859169,2.9734866646066713,0.8542665918733858,0.26566027626527994,-0.8542665918733858,-0.26566027626527994,0.3605311600900725,-0.7593957080485934,516.0210285714285,45.49,27.64714285714286,86.73428571428572,COLOMBIA,36.0,9.3,-75.4,9.0,13.25,14.5,16.25,13.75,13.875,0,0,2,0.13482645311912958,1
